Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2021-09-30,AAPL,0,1,0.8127059070701601,140.17,139.27,142.66,146.03,0
2021-09-30,AMD,0,-1,-0.4373222263981643,100.35,101.52,108.16,105.88,0
2021-09-30,AMZN,0,-1,-0.054187782917034355,165.06,165.8,170.29,171.8,0
2021-09-30,DIS,0,1,4.043260084180749,170.57,172.39,176.08,178.13,0
2021-09-30,GOOG,0,1,2.398960208988974,133.89,135.54,140.83,141.79,0
2021-09-30,META,0,1,1.0666129187880635,338.02,339.05,351.92,364.16,0
2021-09-30,MSFT,0,1,2.5468238781823316,275.76,275.3,285.64,289.19,0
2021-09-30,NFLX,0,1,0.46039870153545903,599.06,583.85,592.64,588.84,0
2021-09-30,NIO,0,-1,-0.7016558869085225,35.13,35.05,36.77,37.49,0
2021-09-30,PG,0,-1,-0.1573681345711754,130.26,128.95,129.93,131.76,0
2021-09-30,TSLA,0,-1,-0.03352887910832071,260.44,259.19,263.79,250.69,0
2021-09-30,TSM,0,-1,-0.08061800199038652,104.84,105.1,109.09,111.58,0
2021-09-30,XPEV,0,-1,-0.22510362688182964,34.55,34.67,36.12,38.19,0
2021-10-01,AAPL,0,-1,-2.4605683528570945,138.86,140.17,139.27,145.54,0
2021-10-01,AMD,0,-1,-2.0595418967338146,102.9,100.35,101.52,105.51,0
2021-10-01,AMZN,0,-1,-2.8471678341373114,164.25,165.06,165.8,171.36,0
2021-10-01,CRM,0,-1,-1.598495633204569,269.71,269.0,270.77,263.45,0
2021-10-01,DIS,0,-1,-1.4487683678493413,167.11,170.57,172.39,177.56,0
2021-10-01,GOOG,-1,-1,-1.976722735732407,132.64,133.89,135.54,141.21,-1
2021-10-01,META,0,-1,-4.891978896627316,337.8,338.02,339.05,362.26,0
2021-10-01,MSFT,0,-1,-2.0719695478997213,273.74,275.76,275.3,288.26,0
2021-10-01,NFLX,0,-1,-1.5983117406690326,610.34,599.06,583.85,590.8,0
2021-10-01,NIO,0,-1,-5.596380673998117,35.63,35.13,35.05,37.31,0
2021-10-01,PG,0,-1,-0.5659950974981889,128.22,130.26,128.95,131.65,0
2021-10-01,TSLA,0,1,0.8139621398127186,258.49,260.44,259.19,251.32,0
2021-10-01,TSM,0,-1,-2.276774961504262,104.87,104.84,105.1,111.27,0
2021-10-01,XPEV,0,-1,-3.8071023941798003,35.54,34.55,34.67,37.86,0
2021-10-01,ZS,0,-1,-4.293966748179074,262.22,258.88,258.74,274.31,0
2021-10-04,AAPL,0,1,1.4158433068295964,139.99,138.86,140.17,144.45,0
2021-10-04,AMD,0,1,1.4650202056545418,102.45,102.9,100.35,104.68,0
2021-10-04,AMZN,0,1,0.9787538038384194,164.16,164.25,165.06,170.62,0
2021-10-04,CRM,0,1,0.33596404902562155,273.73,269.71,269.0,263.74,0
2021-10-04,ENPH,0,1,1.6410431654449185,155.36,149.97,148.4,156.81,0
2021-10-04,GOOG,0,1,1.8031776609474943,135.82,132.64,133.89,140.45,0
2021-10-04,META,0,1,2.06294126935194,341.4,337.8,338.02,358.98,0
2021-10-04,MSFT,0,1,1.995702196426964,280.71,273.74,275.76,287.18,0
2021-10-04,NFLX,0,1,5.214224454406277,613.15,610.34,599.06,592.56,0
2021-10-04,NIO,0,1,1.4071777980060782,35.38,35.63,35.13,36.8,0
2021-10-04,PG,0,1,0.3890673256206312,128.02,128.22,130.26,131.39,0
2021-10-04,PYPL,0,1,2.01560703516295,264.65,260.21,259.0,275.92,0
2021-10-04,TSLA,0,-1,-0.12028501034160569,258.41,258.49,260.44,252.77,0
2021-10-04,TSM,0,1,0.2201277730555976,104.78,104.87,104.84,110.52,0
2021-10-04,XPEV,0,1,4.13368461501642,35.46,35.54,34.55,37.33,0
2021-10-04,ZS,0,1,2.6363850446903916,263.16,262.22,258.88,272.49,0
2021-10-05,AAPL,0,1,0.6307199315255508,136.55,139.99,138.86,144.05,0
2021-10-05,AMD,1,1,1.7974677093980713,100.34,102.45,102.9,104.47,1
2021-10-05,AMZN,0,1,1.2732016728672964,159.49,164.16,164.25,170.06,0
2021-10-05,BA,0,1,0.2539913237988905,223.79,226.0,219.94,216.6,0
2021-10-05,COST,0,1,0.6946828065254075,420.67,428.5,429.47,436.39,0
2021-10-05,CRM,0,1,1.2878540226594828,269.36,273.73,269.71,264.02,0
2021-10-05,GOOG,0,1,0.8643021624947959,133.13,135.82,132.64,140.08,0
2021-10-05,META,0,1,0.20424979547394242,324.7,341.4,337.8,357.26,0
2021-10-05,MSFT,0,1,1.5064281560407273,274.9,280.71,273.74,286.56,0
2021-10-05,NFLX,0,1,0.6757892981904053,603.35,613.15,610.34,593.1,0
2021-10-05,NIO,0,-1,-0.6200150312817575,33.4,35.38,35.63,36.63,0
2021-10-05,PG,0,1,1.3350013188102219,127.3,128.02,128.22,131.19,0
2021-10-05,PYPL,1,1,1.5029804935014508,255.01,264.65,260.21,274.88,1
2021-10-05,TSLA,0,1,0.27671424905384906,260.51,258.41,258.49,253.16,0
2021-10-05,TSM,0,1,0.07321475833479545,102.4,104.78,104.87,110.11,0
2021-10-06,AAPL,0,1,0.9084565283398427,138.48,136.55,139.99,143.79,0
